ObjID	Ra	Dec	mag_g	mag_r	mag_i
1760	0.1298345	-0.17973383	23.5748081207275	24.7543277740479	21.3710021972656
1761	0.12995864	0.11629024	21.9335670471191	21.0734233856201	20.6389560699463
1762	0.13001391	-0.0159769	22.9341106414795	22.1029682159424	21.9976692199707
1763	0.1300548	0.44452942	23.2823257446289	23.3286647796631	22.0151519775391
1764	0.13019328	-0.04093318	23.0506896972656	21.9326229095459	21.9806079864502
1765	0.13026928	-0.19321554	22.3328590393066	21.7661666870117	21.1115627288818
1766	0.13037774	-0.17801618	20.5797672271729	19.7267627716064	19.2527389526367
1767	0.1304716	-0.41684076	24.5996017456055	23.5230350494385	22.058292388916
1768	0.13050704	0.04596711	19.7326965332031	19.1917610168457	18.8261394500732
1769	0.13053722	0.21762253	21.3559799194336	19.6278133392334	18.9692611694336
1770	0.13053797	0.28753129	22.8786468505859	22.125617980957	21.8112773895264
1771	0.13058007	0.34986943	21.1270713806152	19.6862125396729	19.1687812805176
1772	0.13069397	-0.32781728	26.9343643188477	23.3377552032471	23.5706176757813
1773	0.13074055	0.47867477	22.5202121734619	21.4187126159668	21.1972122192383
1774	0.13081055	-0.044362	19.9426422119141	19.3975200653076	19.2746963500977
1775	0.13081273	-0.35955901	22.2440280914307	20.8558578491211	20.070405960083
1776	0.13081462	-0.42903771	22.9608325958252	21.7671508789063	21.4843196868896
1777	0.13108513	0.4342058	21.2205829620361	19.7645797729492	19.1065502166748
1778	0.13112581	0.15695263	23.489049911499	23.3518772125244	20.9691219329834
1779	0.13124149	0.22372149	22.7476501464844	25.3524856567383	25.3781833648682
1780	0.13124478	0.48165816	22.0912780761719	21.3602485656738	20.6218090057373
1781	0.13132815	-0.47503174	22.2543697357178	21.8677272796631	21.8346500396729
1782	0.13135621	0.10905928	21.9561309814453	21.2805576324463	21.2550277709961
1783	0.13137822	0.33581529	22.98024559021	22.094123840332	21.6803302764893
1784	0.13139031	0.40361474	21.5960636138916	20.5332088470459	19.7735996246338
1785	0.13154137	-0.14802218	22.0889778137207	21.4845504760742	21.2129726409912
1786	0.13155965	0.18369253	22.3232440948486	21.1051616668701	20.3911800384521
1787	0.13156333	0.16848714	22.0424194335938	20.3840847015381	19.7989826202393
1788	0.13158238	-0.01066256	23.2409400939941	23.037446975708	21.7357082366943
1789	0.13165645	0.34095238	22.7078762054443	21.8296279907227	21.6842422485352
1790	0.13177202	-0.16671222	23.9575023651123	21.7034893035889	21.1604309082031
1791	0.13177641	-0.25884356	24.8357238769531	22.8037014007568	21.6499366760254
1792	0.13180468	0.29390271	23.5056838989258	21.8918037414551	21.0906200408936
1793	0.13186835	-0.48467032	23.3176803588867	22.4567985534668	22.3666572570801
1794	0.13189937	0.12848294	22.6165256500244	22.1292114257813	19.9839725494385
1795	0.13201234	-0.16570485	22.1538181304932	20.9381694793701	20.3350296020508
1796	0.13202813	-0.02863795	24.6369647979736	23.2483310699463	21.5718250274658
1797	0.13203593	0.37053935	22.8665981292725	21.7644233703613	21.9204597473145
1798	0.13206655	0.219171	22.2595844268799	21.7397403717041	20.9952907562256
1799	0.13209353	0.10185673	20.7824192047119	20.6315841674805	20.2597789764404
1800	0.13223488	-0.47968446	22.8316841125488	22.0190391540527	21.9440231323242
1801	0.13242911	0.24175928	22.4937629699707	21.2562942504883	20.5494518280029
1802	0.13252895	0.01048078	21.7394866943359	27.7611846923828	21.6533069610596
1803	0.13271673	0.31464913	22.3406391143799	22.4463901519775	22.3509712219238
1804	0.13272953	0.29607715	21.5158443450928	20.993314743042	20.361457824707
1805	0.13276133	0.00016528	19.0548267364502	18.2079124450684	17.7300567626953
1806	0.13278323	0.28229713	24.3448390960693	22.3556079864502	22.5892601013184
1807	0.13281561	-0.20446756	22.1802101135254	20.6070346832275	19.8500652313232
1808	0.13291064	-0.16777772	22.071590423584	20.3045520782471	19.6067333221436
1809	0.13304454	-0.23865675	20.8206005096436	20.2932720184326	20.1452827453613
1810	0.13308324	-0.19580206	23.4333515167236	22.3035678863525	21.8326950073242
1811	0.13313208	-0.09310433	22.5802192687988	21.6597766876221	21.4809303283691
1812	0.1333847	0.30151694	22.3496341705322	20.6382350921631	20.0672836303711
1813	0.13339789	0.44068378	22.6019458770752	22.2428207397461	21.7263011932373
1814	0.13340725	-0.23516837	25.908784866333	22.4063606262207	21.2062816619873
1815	0.13341849	-0.07745412	22.4347667694092	21.3381404876709	21.1512908935547
1816	0.13343789	0.11295617	25.3648986816406	22.4822273254395	24.6032371520996
1817	0.13351308	-0.36040406	23.8469772338867	22.3697605133057	26.2077293395996
1818	0.13353355	-0.16950181	22.5638656616211	22.104887008667	21.5679740905762
1819	0.13367828	-0.11457161	24.0241279602051	22.3248882293701	23.3829612731934
1820	0.13373017	0.42464109	22.3663196563721	21.7261943817139	21.5847396850586
1821	0.13394509	0.04989131	23.1210746765137	21.1439781188965	20.3595409393311
1822	0.13399589	-0.16710542	21.6165809631348	21.0658283233643	20.6122016906738
1823	0.13400559	-0.33616111	22.1209087371826	21.504695892334	21.3733253479004
1824	0.13412373	0.19009661	21.629243850708	20.3669166564941	20.1417503356934
1825	0.13413976	0.4360978	22.3430347442627	20.9239406585693	20.1304779052734
1826	0.13417626	-0.19959112	22.1974201202393	21.1702003479004	20.7362766265869
1827	0.13447179	-0.36038621	24.2081470489502	22.799783706665	22.9531421661377
1828	0.13449505	-0.42976923	22.2991733551025	21.8545303344727	21.6607913970947
1829	0.13463446	0.48506487	22.1649475097656	21.2776527404785	21.5158634185791
1830	0.13480206	-0.44386386	22.6540870666504	21.9665851593018	22.063871383667
1831	0.13502812	0.01180102	21.8111457824707	20.8779296875	20.5027618408203
1832	0.13525791	0.15714755	25.8005695343018	23.3880996704102	21.4987678527832
1833	0.1355382	0.38465022	21.9118404388428	20.9821166992188	20.4983043670654
1834	0.13561185	0.17972689	22.3293418884277	21.847635269165	21.9592170715332
1835	0.13578563	0.00353712	20.2404861450195	25.6652698516846	26.5569038391113
1836	0.1359647	-0.20054841	24.0796890258789	23.3545722961426	21.816499710083
1837	0.13611694	0.01291764	22.1789779663086	20.986852645874	20.7727832794189
1838	0.13612607	0.33580022	20.8842926025391	19.537483215332	19.0353527069092
1839	0.13612905	-0.38270896	23.4524250030518	22.1114635467529	22.2050380706787
1840	0.1362285	0.32417873	22.2259674072266	21.0573921203613	20.7290878295898
1841	0.13634964	-0.0583041	23.3892307281494	21.928150177002	21.3553714752197
1842	0.13650363	-0.37107584	24.003173828125	22.2489643096924	21.9920043945313
1843	0.13658925	-0.39981453	22.6924476623535	22.187915802002	22.0842514038086
1844	0.13664191	-0.37509261	22.9125385284424	22.3981113433838	21.4766292572021
1845	0.13676226	-0.42279797	21.9015121459961	20.5546092987061	19.8541851043701
1846	0.13682754	0.3891175	22.5707397460938	21.9925174713135	21.0052299499512
1847	0.13682829	-0.37765891	22.7755260467529	22.0633697509766	21.5967807769775
1848	0.13684652	-0.39621416	22.6954002380371	21.7890377044678	21.2316741943359
1849	0.13711936	0.00701887	20.2987194061279	25.3178176879883	23.6575050354004
1850	0.13713018	-0.1748946	20.4342098236084	20.0764274597168	17.9939880371094
1851	0.13715041	0.2362373	22.1562557220459	21.1238651275635	20.8448848724365
1852	0.13715783	0.17053159	22.5725326538086	22.0310363769531	21.7223377227783
1853	0.13727991	-0.43959144	22.068567276001	21.4480590820313	21.9173450469971
1854	0.1373401	-0.05161824	24.137451171875	21.37180519104	20.3369026184082
1855	0.13735153	0.11908918	22.4981155395508	21.7148113250732	21.3959369659424
1856	0.13737346	0.17658358	23.2137908935547	24.6424789428711	21.1127414703369
1857	0.13738279	0.17281026	22.6050891876221	23.5907115936279	20.8945541381836
1858	0.13740624	0.34432995	23.6331958770752	22.0042057037354	22.2822360992432
1859	0.13741083	0.46999739	22.5044040679932	21.7097797393799	21.7977447509766
1860	0.13741865	-0.48001319	22.8718185424805	21.5003490447998	21.4883079528809
1861	0.1374762	-0.439239	22.9117050170898	22.0566139221191	20.7534294128418
1862	0.13762232	0.42749226	22.5542259216309	21.927827835083	21.3262825012207
1863	0.13769202	0.0088059	22.1758861541748	26.5929870605469	25.2772636413574
1864	0.13772278	0.12325611	20.6432971954346	19.6298503875732	19.1521606445313
1865	0.13783834	0.30512457	22.9913597106934	22.8585529327393	22.8881282806396
1866	0.13792998	0.14299122	22.9800415039063	21.7420921325684	20.6571311950684
1867	0.13794145	-0.22046614	23.404956817627	21.799430847168	22.3787307739258
1868	0.1380212	0.14518352	22.6250076293945	22.0630435943604	22.2547626495361
1869	0.13823776	0.12129209	22.6672058105469	22.087776184082	21.4721508026123
1870	0.13854689	0.17030408	22.5320644378662	23.9372291564941	20.6645050048828
1871	0.13855559	0.05637653	21.7816696166992	21.0654621124268	20.6879081726074
1872	0.13887943	0.01170537	20.2119255065918	22.8164672851563	25.1114044189453
1873	0.13888891	0.09752582	23.0051441192627	22.7868709564209	21.4276332855225
1874	0.13891761	-0.19122887	22.3389186859131	21.7327098846436	21.782600402832
1875	0.13892773	0.26190898	20.3384647369385	19.5823841094971	19.2646045684814
1876	0.13897022	-0.28028579	24.6051578521729	24.889575958252	25.504301071167
1877	0.13901635	-0.17085217	22.3724060058594	20.9212608337402	20.3954753875732
1878	0.1390569	-0.37275665	23.3461017608643	23.2986278533936	21.2470531463623
1879	0.13925763	-0.39706213	23.924711227417	22.7709140777588	21.6206874847412
1880	0.13938267	0.02642199	22.3654956817627	21.4672393798828	21.0163135528564
1881	0.13958407	-0.49806144	22.0624103546143	20.9412670135498	20.6501922607422
1882	0.1396638	-0.12174308	25.947998046875	22.4842796325684	21.8757705688477
1883	0.13975705	0.32438995	23.2208576202393	21.9772129058838	20.6357879638672
1884	0.13979056	-0.37507405	22.6074562072754	20.9370594024658	20.4537296295166
1885	0.13987758	-0.16112622	21.4866733551025	20.9495162963867	20.9090957641602
1886	0.13990034	-0.26581378	22.3318634033203	23.5776519775391	22.1444473266602
1887	0.13993365	0.29654963	22.4248275756836	22.5716781616211	22.3951549530029
1888	0.14002789	-0.16518852	21.846134185791	20.1574611663818	19.4096927642822
1889	0.14002975	0.02582826	23.0089931488037	21.7547645568848	21.5673294067383
1890	0.14016366	0.06218919	21.024471282959	20.2748641967773	20.0256061553955
1891	0.14029734	-0.2812256	19.9524517059326	19.4408416748047	19.0772438049316
1892	0.14031489	-0.18704496	22.9919281005859	22.3447189331055	21.2947406768799
1893	0.14050495	0.38264666	22.744701385498	22.1451320648193	21.2285785675049
1894	0.14051667	-0.4197977	23.1717205047607	21.7065143585205	21.5004959106445
1895	0.14055162	0.31900977	22.3990058898926	22.3852462768555	21.6230564117432
1896	0.1405591	0.4325551	21.0319519042969	20.3355770111084	20.0178661346436
1897	0.14060772	-0.26006026	22.8075695037842	22.1496753692627	21.8577995300293
1898	0.14073131	0.13002409	23.5455780029297	22.2925701141357	21.0445728302002
1899	0.14073308	0.01486034	20.7381038665771	26.6852035522461	22.5522804260254
1900	0.14074709	0.07504129	22.327449798584	22.0525875091553	21.7494010925293
1901	0.14076888	-0.39279926	22.8617877960205	21.8794498443604	22.073486328125
1902	0.14077772	0.17655299	21.6627178192139	21.2227745056152	21.0590629577637
1903	0.14083219	0.01391681	22.168384552002	23.6418304443359	23.2838020324707
1904	0.14087505	0.01670327	22.7516078948975	23.3033561706543	22.0783748626709
1905	0.14090944	0.46557714	26.3792324066162	27.065767288208	26.6512908935547
1906	0.14100481	0.38094142	24.3133754730225	21.8605117797852	20.9514713287354
1907	0.14102121	-0.3307021	23.194543838501	21.244535446167	19.9882488250732
1908	0.14117664	0.29382352	25.615894317627	22.0849380493164	24.1074829101563
1909	0.14121765	-0.37656935	22.220178604126	21.7770290374756	21.3474884033203
1910	0.14128101	0.17102898	22.8090515136719	20.9143047332764	21.1230182647705
1911	0.14144293	0.38979661	25.6426563262939	23.1942558288574	21.2973937988281
1912	0.14179506	0.15664762	23.862943649292	22.0281219482422	21.4223098754883
1913	0.14198222	0.18112427	22.6189823150635	22.4182472229004	21.0161304473877
1914	0.14210681	0.01865084	21.1715087890625	24.9785022735596	22.069221496582
1915	0.1421411	0.36509977	22.9356460571289	22.0433654785156	21.6224269866943
1916	0.14235768	-0.09250194	19.9397411346436	19.6718769073486	18.0785350799561
1917	0.14237473	0.09558037	21.3948497772217	20.4006042480469	20.0240573883057
1918	0.14243803	0.07086049	25.1789875030518	22.3195037841797	20.7001037597656
1919	0.14248253	-0.45012084	22.5761413574219	21.9357433319092	21.5477066040039
1920	0.14254184	0.43630794	22.9910545349121	22.5531806945801	22.3343715667725
1921	0.14255295	0.41202748	22.9508056640625	22.5006656646729	21.5896301269531
1922	0.14266688	-0.0922239	22.6530208587646	21.6219882965088	21.3590774536133
1923	0.14268462	0.03568445	21.4187755584717	20.9748096466064	20.7774391174316
1924	0.14283736	-0.20548923	21.608512878418	20.4823398590088	20.0784645080566
1925	0.14288409	-0.06564167	23.3305320739746	21.7010612487793	21.8923149108887
1926	0.14288443	-0.03384039	23.2298545837402	22.2192859649658	21.9806518554688
1927	0.14292863	0.08865751	21.9575061798096	20.9367179870605	20.5332508087158
1928	0.14300092	0.01773169	23.217378616333	22.9231948852539	21.1256351470947
1929	0.14333802	-0.20928965	23.4576244354248	22.6275405883789	21.7803039550781
1930	0.14334123	-0.21624217	23.1428279876709	21.7357559204102	21.5357875823975
1931	0.14349548	0.24816588	23.964298248291	22.9477691650391	21.3167495727539
1932	0.14350245	-0.40400022	21.5577983856201	21.2167701721191	20.8241443634033
1933	0.14353355	0.30074081	23.2634468078613	21.7878894805908	20.3674163818359
1934	0.14354938	-0.46934712	22.5828685760498	22.0879764556885	21.9558925628662
1935	0.14365154	0.17947778	23.1093559265137	21.2561492919922	21.2093200683594
1936	0.1436776	0.02162294	20.51686668396	23.1874675750732	23.0660743713379
1937	0.14379416	-0.4937579	23.5016326904297	22.220760345459	22.0252208709717
1938	0.14380458	0.19266973	26.466365814209	20.2892417907715	21.2154293060303
1939	0.14382069	-0.16634473	23.4723358154297	22.3101139068604	21.9441184997559
1940	0.14391443	0.4641021	22.7231140136719	21.842565536499	20.7803802490234
1941	0.14395704	-0.48546344	23.3330535888672	22.1762065887451	21.7877998352051
1942	0.14405189	-0.38066168	22.5649166107178	21.9717121124268	21.9097328186035
1943	0.14417774	0.25729263	23.447021484375	21.9629516601563	21.3397388458252
1944	0.14424277	-0.12243568	24.0401630401611	25.2369365692139	25.079439163208
1945	0.14431442	0.12375798	22.88161277771	21.6874256134033	21.5590896606445
1946	0.14456788	-0.18667926	23.955192565918	22.3537063598633	21.525484085083
1947	0.14466283	-0.04323672	22.6068706512451	23.8341445922852	24.1562404632568
1948	0.14469849	0.19495598	25.6320400238037	22.6152019500732	21.1203670501709
1949	0.14472337	0.17381225	19.6414356231689	18.9828090667725	18.4161567687988
1950	0.14486998	0.1812319	20.7891864776611	20.1226215362549	19.5929069519043
1951	0.14489032	0.30123817	23.8358154296875	23.0934886932373	21.5500469207764
1952	0.14497576	0.10208904	21.6329097747803	20.6339797973633	20.3812046051025
1953	0.14497717	0.13636885	22.88307762146	21.8490505218506	22.2120628356934
1954	0.14498928	-0.32526382	22.0651569366455	20.5678386688232	19.7872695922852
1955	0.14515431	0.05502331	22.4817371368408	21.5134525299072	21.1969718933105
1956	0.14520027	-0.16522731	23.2265605926514	23.7082443237305	21.7954006195068
1957	0.14526657	0.39828964	22.3809299468994	21.6572551727295	21.3507556915283
1958	0.14527348	-0.30007079	22.5719203948975	21.1877670288086	20.4585781097412
1959	0.14543949	0.02568181	21.8032169342041	22.4151992797852	23.1044616699219
1960	0.14547541	0.4193388	22.7790966033936	22.2836952209473	22.0895729064941
1961	0.14548681	-0.48628781	22.5027542114258	21.934513092041	22.1880569458008
1962	0.14550413	0.02427575	20.8729419708252	22.6195087432861	25.9630298614502
1963	0.14570138	0.01023113	22.7957592010498	24.3727531433105	25.1636180877686
1964	0.14576753	0.26909731	21.9079685211182	20.7764778137207	20.5728511810303
1965	0.14607054	0.3578804	22.3893241882324	21.7436065673828	21.0646076202393
1966	0.14609373	0.17862242	23.2595443725586	20.8998680114746	21.1044616699219
1967	0.14612746	-0.44086597	22.5381851196289	22.0822334289551	22.6525268554688
1968	0.14613808	-0.13088137	21.0510597229004	20.2719688415527	19.90771484375
1969	0.14620333	-0.35954826	21.3163166046143	20.8229217529297	20.7088813781738
1970	0.14625229	-0.09018091	23.5018768310547	21.4779605865479	20.4068031311035
1971	0.14625838	-0.29539471	22.0255813598633	20.9267082214355	20.4281978607178
1972	0.14626279	0.02759144	20.4200019836426	22.6889362335205	24.281421661377
1973	0.14633812	-0.49359306	23.2262992858887	22.2051639556885	21.5107765197754
1974	0.14635275	-0.23697076	22.8884086608887	22.055757522583	20.7384090423584
1975	0.14642323	0.19744328	24.5924301147461	22.2570018768311	21.7866668701172
1976	0.14648779	0.46128087	22.617805480957	20.9436016082764	20.2136898040771
1977	0.1465072	0.17927326	23.3729095458984	21.6004810333252	21.3065280914307
1978	0.14653103	0.16895539	23.769193649292	22.8836288452148	21.2479267120361
1979	0.14654656	0.09055543	22.3654499053955	21.5258674621582	20.8652648925781
1980	0.14661187	0.06157862	21.3591651916504	20.5232753753662	20.008150100708
1981	0.14672964	0.14253974	22.5710487365723	21.127555847168	20.0006313323975
1982	0.14682478	0.01603923	21.0054874420166	20.1048679351807	19.8289089202881
1983	0.14692565	-0.24397981	22.5982837677002	21.7639312744141	21.2467422485352
1984	0.14693844	-0.06534876	22.8915824890137	22.2113571166992	21.5939960479736
1985	0.14707179	0.26058644	21.8970336914063	21.2523918151855	21.105640411377
1986	0.14710619	0.02230858	22.3633937835693	21.5729236602783	21.5497570037842
1987	0.14718295	0.29997463	23.1195430755615	21.4045886993408	20.4121589660645
1988	0.14726594	-0.21583573	22.5768890380859	21.3923168182373	21.2487316131592
1989	0.14727151	-0.2648365	20.4542961120605	19.6074085235596	19.181734085083
1990	0.14727629	0.14181525	24.0996608734131	22.5878448486328	21.3384284973145
1991	0.1473432	0.07459464	21.4688930511475	19.6215419769287	18.9675064086914
1992	0.14743149	-0.02454364	24.5687313079834	22.4617691040039	24.8780612945557
1993	0.14746523	0.26909924	23.0085525512695	22.0246315002441	22.2042064666748
1994	0.14760263	0.19850136	23.6751575469971	22.1549167633057	20.9104976654053
1995	0.14762262	-0.2528453	22.5237236022949	22.025333404541	21.8188533782959
1996	0.14763593	0.03379444	23.3422889709473	22.2385177612305	22.0119132995605
1997	0.14772672	0.0291811	20.7436656951904	21.7466945648193	22.3880786895752
1998	0.14772944	0.41109351	23.6464500427246	22.6604785919189	21.4215278625488
1999	0.14798157	-0.46041731	20.9892730712891	19.9318351745605	19.2295722961426
2000	0.14808163	0.03062947	20.9145069122314	26.4715595245361	25.6960010528564
2001	0.14811241	0.43383933	22.2351894378662	22.2791442871094	22.3196353912354
2002	0.14815067	0.03981801	22.9011573791504	21.4858131408691	24.6395473480225
2003	0.14816354	0.48780617	23.1479415893555	22.0790519714355	21.5293350219727
2004	0.14816636	0.06775371	22.9232902526855	21.9033546447754	21.8385448455811
2005	0.14816905	-0.13982947	23.3247108459473	22.0189418792725	22.3950881958008
2006	0.14819095	0.41421879	22.8167400360107	22.259220123291	21.7539310455322
2007	0.14823543	-0.35871162	22.5819263458252	22.192512512207	21.7554492950439
2008	0.1483218	0.19182656	21.4969310760498	20.5959644317627	20.0121440887451
2009	0.14861022	0.27181221	22.3302764892578	21.0276947021484	20.351354598999
2010	0.14864429	0.40005968	23.2090129852295	22.2747440338135	22.3496189117432
2011	0.14866352	0.27743745	22.7945861816406	22.2798862457275	21.4849605560303
2012	0.14873	-0.24644584	22.5666942596436	21.6828136444092	21.373420715332
2013	0.14876211	0.30528965	22.1995964050293	21.4134292602539	21.1547870635986
2014	0.14877498	0.20060139	25.0040225982666	21.9112529754639	20.9394569396973
2015	0.14881555	0.25957	23.0841941833496	22.2962017059326	22.018383026123
2016	0.14897286	0.05914171	21.0208148956299	20.1451759338379	19.7356643676758
2017	0.14898893	-0.28019073	26.3893966674805	24.8415679931641	20.6870059967041
2018	0.1489941	0.03186529	21.5655212402344	22.8723545074463	25.3017330169678
2019	0.14904743	-0.1970845	24.2325534820557	22.7655181884766	21.2836856842041
2020	0.14906649	0.1744864	22.4310188293457	22.1809730529785	20.4384155273438
2021	0.14909067	-0.00103702	22.7629089355469	23.1254653930664	22.0869197845459
2022	0.14909184	0.03342648	20.1261253356934	26.3001041412354	26.9676303863525
2023	0.14916917	-0.31171698	23.0657615661621	21.3209037780762	20.6150207519531
2024	0.14921633	-0.05432461	23.6043262481689	22.9047889709473	21.6374607086182
2025	0.14939102	-0.1178838	22.6033535003662	21.4616794586182	21.022647857666
2026	0.14941236	0.00903949	21.7112083435059	20.8833541870117	20.7461624145508
2027	0.14944201	0.0367444	22.7176685333252	21.5828609466553	21.6846542358398
2028	0.14947635	-0.39262382	26.2797050476074	24.9130096435547	21.6083698272705
2029	0.14960002	-0.28615366	22.9817008972168	22.7823009490967	21.7461471557617
2030	0.14971621	-0.27912895	22.2885265350342	21.5345230102539	21.2591800689697
2031	0.14980533	-0.26560098	21.9739398956299	20.7069797515869	19.8642597198486
2032	0.14986129	0.48661864	21.3057231903076	20.2492980957031	19.7817249298096
2033	0.1500267	0.28636282	22.9244842529297	22.3317127227783	22.1342887878418
2034	0.15032019	0.31071702	23.2483463287354	22.1882266998291	22.1219749450684
2035	0.15037313	-0.24151083	23.7525024414063	22.0360507965088	21.1636829376221
2036	0.15042966	-0.19577286	23.0456924438477	22.7615413665771	21.610387802124
2037	0.15049885	0.03567883	21.8422069549561	21.4993686676025	21.2734031677246
2038	0.15060769	-0.45161509	22.1183395385742	22.9585208892822	24.2345638275146
2039	0.15064551	-0.09763838	22.7811088562012	22.5046520233154	21.427116394043
2040	0.15065856	-0.39458264	22.4247989654541	21.6329154968262	21.1788463592529
2041	0.15074804	-0.45402747	23.7168655395508	22.4770469665527	21.7585277557373
2042	0.15084513	-0.22395858	22.8832168579102	22.2964420318604	20.9499168395996
2043	0.15107252	0.03676165	21.1081066131592	26.060302734375	25.1757869720459
2044	0.15116423	-0.11225568	23.3405647277832	23.111608505249	22.1425399780273
2045	0.15118764	0.29711605	21.9963245391846	21.4684677124023	21.5071601867676
2046	0.15129904	-0.40948121	22.3864517211914	21.490213394165	21.0211524963379
2047	0.15141137	-0.15080072	22.615104675293	22.616641998291	22.3288402557373
2048	0.15150628	0.31620537	20.9597702026367	19.8118076324463	19.3411178588867
2049	0.15154787	-0.17661015	22.1058597564697	21.3359622955322	20.8689556121826
2050	0.15162075	-0.40733713	23.0130062103271	21.0525455474854	20.1912631988525
2051	0.15170809	-0.07479277	22.3575801849365	21.2082099914551	20.781831741333
2052	0.15176911	0.17547945	21.8906784057617	20.1521396636963	19.4148769378662
2053	0.15180391	0.35714253	21.5250835418701	20.2879734039307	19.7172203063965
2054	0.15180656	-0.31222089	22.4062652587891	22.5057411193848	22.2923412322998
2055	0.15186506	0.03956737	20.2115955352783	27.7389392852783	25.9289894104004
2056	0.15195011	-0.22771288	22.3218288421631	25.2408409118652	20.3268070220947
2057	0.1520471	0.02562516	22.1138362884521	21.1887435913086	21.2041969299316
2058	0.15209121	0.32514608	25.5905475616455	25.9738960266113	25.9700965881348
2059	0.15210003	-0.0129062	22.6905403137207	21.7725582122803	22.026237487793
2060	0.15219628	0.1460521	22.8101577758789	21.8606262207031	20.8122596740723
2061	0.15219811	-0.29947289	22.9445095062256	22.380277633667	21.6347999572754
2062	0.15222581	-0.42414225	22.8996315002441	22.2280120849609	21.0881061553955
2063	0.15223559	0.20609634	20.2060832977295	17.5366077423096	17.6898307800293
2064	0.15227911	-0.0367862	21.1481704711914	20.5220813751221	20.3574600219727
2065	0.1523034	-0.37954957	23.055513381958	23.3843040466309	21.5726356506348
2066	0.15251958	0.4103488	23.7677574157715	22.2508010864258	21.6239891052246
2067	0.15271844	-0.4766729	24.8096141815186	24.8894672393799	21.9202117919922
2068	0.15281687	0.28243618	22.6643028259277	21.736328125	22.2244415283203
2069	0.15285689	-0.06897798	23.2404499053955	22.4432773590088	22.011137008667
2070	0.15291869	0.45909144	23.0743217468262	21.6299362182617	20.9270668029785
2071	0.15292751	-0.08075157	23.6352367401123	22.4687423706055	22.2971515655518
2072	0.15302214	0.33677012	22.3750267028809	21.802770614624	21.8063945770264
2073	0.15314975	0.3698547	21.8150310516357	20.7002735137939	20.0369110107422
2074	0.15335324	-0.20827702	24.058048248291	22.1432418823242	21.523265838623
2075	0.15337867	0.37340843	24.2250518798828	22.6534214019775	21.6521625518799
2076	0.15343205	0.04306342	19.522518157959	19.2304763793945	18.8808135986328
2077	0.15343402	0.4051392	24.3422527313232	25.2491188049316	24.9303607940674
2078	0.15367013	0.22183594	15.7343101501465	15.5278196334839	14.5119295120239
2079	0.1537169	0.00822881	20.9335193634033	20.2849998474121	20.0008945465088
2080	0.15375284	-0.48009569	24.0581111907959	22.5443305969238	21.6623687744141
2081	0.15388089	-0.06159372	23.5456695556641	22.438793182373	22.8925189971924
2082	0.15388144	-0.17758911	24.2170677185059	22.4046363830566	21.8525943756104
2083	0.15409796	0.12286784	21.6805400848389	21.4105091094971	21.4785861968994
2084	0.15417302	0.10698664	23.6537570953369	21.5787220001221	20.9594440460205
2085	0.1542345	-0.02656509	23.3216361999512	21.8816471099854	21.7314548492432
2086	0.15424339	0.037962	23.5533180236816	22.7561874389648	21.4626007080078
2087	0.15439503	0.05597839	21.7720813751221	21.5429840087891	21.4374256134033
2088	0.15441574	-0.40875741	24.9422035217285	24.6027603149414	25.3948440551758
2089	0.15445299	0.16363248	22.2509918212891	21.1955280303955	20.8655529022217
2090	0.15464957	0.35626883	20.6371631622314	19.7783718109131	19.422794342041
2091	0.15465118	0.0484111	22.7363681793213	21.2900142669678	21.1679344177246
2092	0.15465171	-0.45120453	21.8787860870361	20.2153759002686	19.6006507873535
2093	0.15470315	0.17045188	24.1512851715088	22.2217922210693	21.7375221252441
2094	0.15481703	-0.34572487	24.3241806030273	22.6599388122559	21.6417255401611
2095	0.15493276	0.32247286	23.4008102416992	22.3989772796631	22.1833057403564
2096	0.15494963	0.25426274	22.0719184875488	20.6517887115479	19.9313220977783
2097	0.15500787	0.04347564	21.4909248352051	20.5622539520264	20.2600727081299
2098	0.15510552	-0.35497954	23.0455875396729	21.7859840393066	20.9480361938477
2099	0.15520343	-0.28022156	25.6727523803711	24.4874076843262	25.6333560943604
2100	0.15523909	0.23011211	20.6088314056396	19.9593963623047	18.8258590698242
2101	0.15532637	0.3139302	24.0658149719238	22.1245403289795	21.2788677215576
2102	0.15547988	-0.20586785	23.6416358947754	21.9072532653809	21.8752365112305
2103	0.15555358	-0.37794813	22.4759712219238	21.273078918457	20.475305557251
2104	0.15561368	-0.03737581	21.0998420715332	20.4679527282715	20.0424385070801
2105	0.15563067	0.04669956	20.068920135498	27.4588413238525	26.4111156463623
2106	0.15585198	0.20853667	22.510799407959	21.1814975738525	22.041072845459
2107	0.15585445	0.10880333	22.369291305542	21.7459735870361	21.330738067627
2108	0.15595708	-0.15776847	21.7208061218262	20.7630615234375	20.199333190918
2109	0.15598728	0.19206402	22.0485286712646	21.1256256103516	20.7858943939209
2110	0.15601744	-0.28223938	22.9089584350586	22.0434894561768	22.1321449279785
2111	0.15602945	0.38900003	22.6855754852295	21.2964267730713	21.0050144195557
2112	0.15603629	-0.11015913	21.6905326843262	20.7466449737549	20.0714530944824
2113	0.15616514	0.32522432	22.5355854034424	21.7685279846191	21.3732109069824
2114	0.15616692	-0.116379	23.5283641815186	22.2431201934814	21.7872314453125
2115	0.15620053	-0.04499896	23.9946556091309	21.9330959320068	21.2585487365723
2116	0.15624507	0.20306226	20.3514595031738	19.570951461792	18.8143463134766
